cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,zaur91,0,0,0.0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,102,39,68,68,26,35,46,20,28,13,5,11,31,16,34,32,22,27,28,0,20,56,0,0,0,50,76,0,0,39,40,80,51,56,39,37,75,44,56,13,27,13,20,16,145,18,35,17,2,25,113,5,22,60
0,starsolo,0,0,0.6,0.0,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,11,11,11,52,44,44,44,44,20,24,24,24,24,20,13,13,13,13,0,0,0,0,0,0,0,0,0,0,76,75,75,75,75,64,62,62,62,62,4,3,3,3,3,7,14,14,14,14,0,1,1,1,1
0,mazzeilc,0,0,0.0,0.0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,35,71,35,49,40,52,36,47,23,13,10,19,21,13,22,20,21,21,46,0,65,52,0,0,0,85,61,0,0,63,65,60,68,60,45,55,56,57,50,9,12,14,10,10,11,37,13,12,34,22,28,372,0,3
0,clawz,0,1,0.8571428571428571,0.02666666666666667,2218,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,41,71,84,103,57,43,25,36,27,35,18,5,22,13,14,18,45,19,20,32,0,0,25,0,0,0,0,56,0,0,71,55,52,62,50,62,35,36,44,46,12,20,19,13,14,4,12,64,9,10,0,10,24,18,46
0,lunas,0,10,1.2,0.0,6340,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,36,25,23,54,36,30,64,48,25,50,13,17,7,22,12,34,11,23,32,21,0,0,52,0,0,0,0,68,0,0,52,82,71,35,62,34,79,61,32,56,13,11,10,16,12,16,12,12,38,94,19,0,9,47,26
0,johnnydj316,0,0,0.058823529411764705,0.058823529411764705,10025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,54,137,97,61,38,26,26,28,26,19,7,13,8,16,25,34,43,40,46,0,0,0,0,0,0,0,0,0,0,51,65,56,44,53,45,57,39,36,46,19,15,26,32,13,40,5,7,35,36,27,2,11,106,69
0,negroibarra,0,0,1.0,0.0,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,30,54,14,53,65,40,50,30,42,5,12,23,24,27,10,37,13,26,15,0,0,0,28,0,0,0,0,55,0,75,50,70,66,69,70,50,66,58,57,15,9,13,0,15,2,24,39,14,38,0,6,67,23,0
0,jantouchthesun,0,0,1.1818181818181819,0.02,3502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,28,27,21,60,29,36,42,26,40,19,44,25,17,15,23,12,8,29,20,22,0,0,23,0,59,0,0,57,0,59,68,74,65,75,46,60,71,48,60,12,8,5,9,15,24,25,6,23,11,8,101,13,42,116
0,tartaprone,0,0,3.0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,38,39,42,37,30,46,36,34,18,14,15,18,19,18,27,12,25,26,0,28,44,37,0,0,50,79,65,0,66,61,71,68,50,55,58,65,61,42,0,0,4,11,3,18,18,24,26,28,53,14,28,37,46
0,chilon,0,1,0.14285714285714285,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,16,10,13,9,57,57,58,50,33,26,14,20,19,23,3,14,10,15,14,0,0,0,0,0,0,0,0,0,0,84,78,82,73,76,80,64,75,61,57,0,3,0,0,0,8,34,6,15,6,34,13,38,5,13
0,flaschensammler,0,0,0.3333333333333333,0,4671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,29,29,29,29,29,69,69,69,69,69,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,76,76,76,76,76,76,76,76,76,76,7,7,7,7,7,33,33,33,33,33,0,0,0,0,0
0,omegablu,0,0,1.0,0.047619047619047616,272,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,65,24,85,21,30,24,17,35,47,21,24,25,14,22,26,25,22,21,15,0,19,0,0,50,0,64,0,0,79,47,59,71,50,84,34,56,57,46,77,4,19,11,21,2,20,50,23,84,3,13,39,48,16,17
0,bachi-bouzouk,0,0,4.0,0.0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,33,15,36,41,32,35,48,56,50,32,25,13,4,8,19,10,13,21,27,0,0,0,52,75,0,0,0,61,87,41,55,86,82,66,38,50,72,80,55,16,15,3,14,19,54,24,51,0,43,55,17,8,12,70
0,shayarchess,0,0,0.0,0.0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,11,8,51,11,50,36,50,38,48,13,23,25,23,25,22,20,0,26,11,0,0,0,0,0,0,0,0,0,0,63,76,90,50,82,59,63,85,38,77,18,0,0,11,2,17,7,7,92,21,15,11,12,17,3
0,thimmy,0,0,3.5,1.0,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,49,48,26,57,33,52,27,43,29,30,24,18,30,29,12,16,24,8,33,0,0,0,0,0,0,0,0,0,0,63,68,39,78,62,51,64,36,73,58,6,20,18,4,12,20,74,19,8,8,141,16,71,249,0
0,Blitzstream-twitch,1,3,0.021515892420537898,0.0,12113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,31,14,71,32,45,44,60,38,44,16,18,10,23,38,16,33,15,9,0,0,0,0,0,0,0,0,0,0,0,64,77,80,47,61,61,70,70,47,55,3,11,5,14,5,20,14,29,99,31,12,0,19,44,0
0,chessspeznaz,0,1,0.0,0.0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,48,79,46,27,40,28,33,40,37,16,14,20,10,16,24,40,37,24,19,0,31,0,35,39,0,54,0,64,69,72,66,54,72,74,48,66,50,62,71,4,19,29,13,7,69,1,4,54,32,21,140,0,17,9
0,shpits,0,0,0,0,306,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,67,19,20,51,48,57,47,37,40,13,11,22,22,11,20,19,5,25,22,36,59,50,0,0,52,68,87,0,0,91,73,69,68,74,82,69,61,51,51,0,11,5,0,7,7,16,18,27,23,0,0,18,16,21
0,aldistdo,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,91,23,30,20,47,40,42,44,42,23,11,12,24,19,14,25,27,17,23,0,0,50,0,0,0,0,55,0,0,71,55,60,72,57,52,48,57,62,57,4,25,5,10,3,15,25,23,9,18,15,11,14,70,30
0,sauwmaximo,0,0,0.0,0.0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,30,52,64,117,11,36,30,37,9,18,24,8,3,18,33,17,30,51,45,0,38,37,0,0,0,66,56,0,0,44,63,66,44,27,33,48,63,44,18,22,7,8,25,40,41,23,9,0,62,72,15,22,6,61
0,ortuly,0,0,0.0,0.0,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15,12,34,34,34,53,53,24,24,24,25,19,16,16,16,10,11,44,44,44,0,0,0,0,0,0,0,0,0,0,85,73,44,44,44,67,69,28,28,28,0,3,8,8,8,20,12,48,48,48,18,8,46,46,46
0,mongopawnpusher,0,0,0.0,0.0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23,25,17,17,44,70,55,51,39,13,3,16,13,26,20,11,19,17,4,43,0,75,0,0,78,0,93,0,0,72,77,80,68,78,62,70,66,62,73,6,0,0,0,4,42,14,11,31,6,56,52,18,17,29
0,eliaswolkiewiez,0,0,0.0,0.13513513513513514,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,128,15,3,3,31,33,42,33,33,31,23,12,10,10,27,23,17,22,22,0,36,40,21,21,0,63,60,42,42,68,56,85,93,93,54,48,80,89,89,13,25,2,0,0,12,98,5,5,5,0,54,47,2,2
0,luizandre,0,0,2.0,0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,55,18,37,35,35,39,52,41,44,32,16,27,13,19,19,19,3,26,14,0,39,58,61,58,0,68,93,80,80,58,57,82,60,67,45,50,78,52,54,22,16,3,10,6,45,62,13,15,16,181,172,80,41,23
0,mohamedelwakel,0,0,0.075,0.0,3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,23,73,14,11,16,57,25,50,39,34,5,7,4,24,17,31,46,27,17,30,0,0,0,36,0,0,0,0,71,0,57,39,77,77,78,57,32,68,68,73,5,17,9,0,8,25,63,12,12,0,68,215,9,16,0
0,sykungmann,0,0,1,0.0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,192,104,58,108,27,32,23,36,25,22,3,18,5,20,22,39,37,39,35,0,0,34,38,0,0,0,65,50,0,61,46,44,55,50,44,39,30,47,45,16,25,25,13,15,14,25,23,8,86,3,5,82,9,23
0,ipman_80,0,1,2.0,0,1683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,30,21,22,22,22,36,42,27,27,27,21,19,30,30,30,24,30,30,30,30,0,0,35,35,35,0,0,60,60,60,51,73,82,82,82,42,69,82,82,82,15,7,5,5,5,50,3,4,4,4,28,0,58,58,58
0,viktor_alekseevich,0,0,2,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,39,27,43,45,51,39,55,31,30,27,21,11,25,25,12,21,11,20,22,0,44,0,45,18,0,61,0,75,43,78,52,85,61,55,78,47,77,50,41,0,5,3,13,13,11,45,6,18,55,0,31,7,55,18
0,lobitos2100,0,0,0,0.1111111111111111,138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,60,38,98,86,34,23,44,21,33,20,23,11,21,8,17,26,20,30,20,0,33,0,0,0,0,55,0,0,0,71,65,67,52,54,68,60,61,39,45,17,18,5,17,16,0,50,31,9,61,63,131,14,41,128
0,sextant,0,1,11.0,0.3333333333333333,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,22,27,35,28,19,45,30,43,33,16,5,18,21,9,45,28,27,26,0,27,0,0,0,0,45,0,0,0,76,47,54,45,65,66,38,48,42,56,0,2,0,3,8,4,11,12,12,29,26,15,31,29,8
0,gleblu,0,0,0.6666666666666666,0.0,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,59,79,58,36,31,54,32,20,52,8,16,17,27,8,25,18,21,27,34,29,58,0,0,0,55,82,0,0,0,48,72,46,68,60,38,64,42,58,56,12,10,32,10,13,28,86,14,4,8,104,11,59,2,21
0,oceanblue,0,2,0.2222222222222222,0,11636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,66,66,84,105,24,42,40,44,28,50,18,20,27,28,25,27,10,11,21,10,0,0,0,0,0,0,0,0,0,0,60,65,66,50,75,51,55,50,42,75,18,10,22,32,7,37,20,73,69,47,0,84,153,90,11
0,francisco984,0,0,0.14285714285714285,0.0,2237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,75,26,52,46,31,34,28,56,17,25,18,22,12,14,18,30,20,20,0,27,37,0,0,0,61,58,0,0,67,75,59,65,72,57,72,46,57,68,17,9,10,5,12,73,68,24,15,18,37,10,8,12,29
0,dorian12,0,1,3.25,0.3,5247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,34,27,47,31,59,50,41,17,48,12,18,13,21,14,15,25,19,28,21,0,0,37,0,42,0,0,75,0,61,65,65,63,57,60,62,62,50,42,60,18,15,11,14,9,53,82,52,8,15,117,0,64,15,52
0,loock,0,1,1.4615384615384615,0.0,24779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,46,43,64,79,103,27,38,21,26,31,13,11,13,3,0,44,26,39,34,40,25,0,22,0,0,43,0,38,0,0,50,57,44,38,40,47,50,39,30,40,13,11,18,26,18,12,34,15,141,0,23,29,28,28,90
0,diglet1995,0,3,1.6666666666666667,0,13204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,16,43,12,16,60,51,40,71,61,8,12,15,14,11,8,26,25,0,16,0,47,0,0,0,0,61,0,0,0,73,78,75,80,77,65,78,75,76,66,4,4,15,0,0,8,0,0,14,10,31,0,0,0,15
0,kiramalu,0,1,3.0,0,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,19,10,38,7,42,22,62,52,50,28,27,16,16,22,19,22,12,4,9,0,0,0,0,0,0,0,0,0,0,66,54,79,64,95,61,36,79,60,81,0,4,0,12,0,8,16,31,16,6,20,73,18,62,6
0,jandirjr,0,0,6,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,90,39,41,37,33,43,36,25,36,16,8,26,11,13,12,21,30,47,27,0,0,0,20,0,0,0,0,29,0,58,60,56,72,63,41,56,46,65,50,4,13,13,11,13,63,5,30,32,31,20,38,0,59,9
0,xxcamposxx,0,2,9,0.0,704,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,51,117,31,40,82,42,37,29,42,26,13,17,22,2,17,23,25,27,28,35,33,0,26,38,0,61,0,56,50,0,63,60,75,65,55,55,48,65,47,44,13,22,3,7,20,33,58,4,10,163,14,49,6,18,37
0,otto3,0,0,0.2727272727272727,0.0,3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,8,10,14,54,50,68,40,39,18,18,12,22,18,4,18,8,14,9,0,0,0,0,0,0,0,0,0,0,81,100,88,85,81,77,95,80,77,69,0,0,0,0,0,5,2,7,9,13,4,3,10,34,15
0,baronrojoii,0,0,1,0.0,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,17,17,18,42,45,57,55,39,30,13,14,21,9,6,18,4,18,26,0,52,0,61,44,0,88,0,83,65,69,86,71,81,66,60,78,61,76,60,0,0,0,0,3,13,4,23,4,12,18,5,32,0,12
0,kianooshwins,0,8,0.0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,68,35,63,72,30,38,50,30,31,20,20,11,15,10,33,12,26,33,36,0,39,0,31,27,0,75,0,47,55,50,73,57,53,42,36,69,53,41,39,16,12,11,17,15,19,25,50,21,13,11,156,42,14,48
0,badloser,0,0,11,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,59,109,112,72,42,27,23,31,35,12,10,15,22,10,21,34,34,22,17,0,0,38,0,0,0,0,61,0,0,66,55,36,72,57,63,51,31,40,50,15,6,28,18,10,126,8,111,83,16,76,21,80,11,19
0,patkov,0,0,6.5,0.0,9930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,64,87,71,51,34,9,26,41,35,22,31,19,9,20,20,18,11,19,32,0,0,0,0,45,0,0,0,0,80,54,45,50,48,52,51,31,38,45,40,14,9,15,19,12,52,28,8,18,43,25,51,45,75,12
0,raphi,0,0,0.2,0.5,1019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,10,33,42,75,63,73,42,34,17,13,11,19,19,0,5,7,21,26,0,71,0,31,0,0,94,0,45,0,92,86,92,78,61,78,77,80,71,50,0,1,0,2,7,23,6,13,16,15,14,47,9,41,118
0,budi_limena,0,1,0.0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,16,11,10,48,37,68,69,53,22,18,0,15,17,14,13,9,0,3,0,52,0,0,0,0,64,0,0,0,70,62,77,92,85,59,51,68,84,71,3,2,4,0,3,13,16,0,5,46,11,29,36,16,17
0,nasserov,0,0,1.0,0,7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,18,16,16,38,43,51,35,45,28,26,13,30,9,4,13,6,5,22,0,0,0,0,0,0,0,0,0,0,90,60,58,65,68,71,52,58,55,63,0,4,0,0,4,7,29,35,8,4,15,28,45,65,21
0,louaynasr,0,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,39,39,39,39,39,19,19,19,19,19,19,19,19,19,19,47,47,47,47,47,80,80,80,80,80,80,80,80,80,80,70,70,70,70,70,2,2,2,2,2,2,2,2,2,2,10,10,10,10,10
0,tbostjancic,0,0,0.75,0.0,5944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,24,2,19,11,55,52,35,42,40,52,30,12,17,21,26,13,25,21,12,10,0,0,0,0,0,0,0,0,0,0,78,90,67,78,63,73,87,57,65,57,4,0,7,0,10,58,0,40,2,156,0,5,14,26,0
0,latebloomer,0,0,2,0.0,2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,52,67,75,19,48,22,26,27,36,23,14,3,22,26,7,37,34,36,16,46,0,0,0,0,0,0,0,0,0,0,51,57,45,66,61,37,53,36,60,57,8,19,22,0,19,18,91,15,8,5,32,54,0,10,18
0,mydeadbishop,0,2,5,0.0,1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,13,16,10,45,53,31,59,70,18,19,31,7,5,15,19,20,7,7,0,57,36,0,95,0,85,76,0,100,75,78,77,77,85,60,68,66,70,80,3,2,0,0,0,4,10,7,44,4,73,66,2,29,10
0,supa333,0,0,2.0,0.0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,102,76,200,39,36,22,39,37,45,22,22,15,29,20,20,40,28,22,25,44,0,27,0,0,69,0,44,0,0,61,50,57,59,65,49,31,50,51,55,11,22,13,29,10,87,16,21,349,24,142,25,66,0,50
0,mobin1388,0,0,0.3333333333333333,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,54,42,54,54,35,27,32,30,30,10,13,21,23,23,27,20,28,21,21,35,0,26,33,33,70,0,50,66,66,54,44,65,66,66,43,41,54,56,56,8,10,6,11,11,16,8,28,114,114,20,57,44,16,16
0,tom1271,0,0,0.8,0.0,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,79,56,38,49,36,37,36,38,28,13,14,12,20,21,28,29,29,20,28,38,0,38,33,38,66,0,61,62,72,55,55,67,59,50,47,51,64,47,44,15,14,14,11,18,24,49,13,40,21,29,9,123,42,125
0,nabeelchess,0,1,0.10185185185185185,0.0,6949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,12,10,30,17,41,50,31,44,54,25,23,8,13,18,25,19,25,19,21,0,0,0,56,0,0,0,0,68,0,62,69,82,69,75,45,53,80,58,63,0,0,2,5,3,19,25,0,11,15,11,16,50,17,16
0,promateus,0,0,0.04,0.1,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,15,15,15,71,50,50,50,50,13,16,16,16,16,2,5,5,5,5,50,0,0,0,0,88,0,0,0,0,81,83,83,83,83,78,66,66,66,66,2,0,0,0,0,59,8,8,8,8,29,4,4,4,4
0,palermagno,0,0,0.0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,0,0,0,0,65,0,0,0,0,4,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,0
0,salarwins,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,86,11,11,11,19,18,52,52,52,21,9,26,26,26,30,40,8,8,8,27,0,0,0,0,59,0,0,0,0,45,31,82,82,82,38,27,73,73,73,19,22,0,0,0,12,5,9,9,9,26,75,8,8,8
0,salsablanca,0,8,0.5918367346938775,0.0,6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,110,49,60,59,33,44,31,19,25,21,16,26,28,25,27,28,15,28,30,0,46,33,0,31,0,58,61,0,62,57,61,65,57,69,51,54,55,38,61,15,22,5,23,11,8,70,20,35,18,48,11,50,99,38
0,RebeccaHarris,1,0,0.013636363636363636,0.1111111111111111,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,4,19,19,19,55,0,51,51,51,18,0,15,15,15,3,0,12,12,12,0,0,0,0,0,0,0,0,0,0,77,0,69,69,69,70,0,57,57,57,3,0,3,3,3,46,0,14,14,14,24,0,86,86,86
0,rostefos,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,39,32,32,32,30,28,40,46,44,7,10,11,8,6,33,25,33,31,28,28,0,52,52,52,53,0,72,72,60,70,60,73,64,68,63,53,62,62,66,0,7,6,6,6,14,9,14,20,19,18,39,106,16,25
0,linked1200,0,1,1,0.0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,44,86,38,34,53,41,41,34,21,11,30,12,13,14,7,10,35,30,38,0,47,0,0,71,0,89,0,0,75,61,61,58,69,56,61,53,54,60,4,7,5,12,13,7,26,23,19,4,34,29,282,14,57
0,bishopbrn,0,0,0,0.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,43,5,114,40,57,48,48,37,16,0,20,11,21,28,28,12,22,31,27,0,0,0,0,59,0,0,0,0,78,61,60,85,62,73,57,48,77,56,7,9,8,0,21,5,0,28,3,40,9,16,128,16,690
0,Iamyourfather,1,0,0.0375,0.0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,12,14,20,63,61,51,63,44,27,12,24,15,20,0,6,12,12,23,0,0,0,0,0,0,0,0,0,0,100,80,84,81,79,90,70,72,78,79,0,3,0,3,2,6,20,9,13,4,7,65,12,5,0
0,IMAndrasToth,1,0,0.02707581227436823,0.0,8702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,31,11,26,16,71,50,45,45,35,19,16,21,25,22,0,11,9,20,11,0,0,0,0,32,0,0,0,0,64,95,55,66,70,68,85,55,57,65,57,0,11,0,10,2,15,24,16,19,6,1,46,21,0,28
0,daniel2424,0,1,3.5,0,10004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,15,43,43,43,32,37,36,36,36,16,13,13,13,13,25,20,27,27,27,0,0,0,0,0,0,0,0,0,0,87,75,68,68,68,80,55,50,50,50,3,0,13,13,13,3,6,7,7,7,24,11,23,23,23
0,mfg123,0,0,0.5,0.16666666666666666,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,32,94,41,79,32,38,16,39,48,21,16,16,15,9,27,29,40,27,24,47,0,0,0,0,64,0,0,0,0,64,83,40,63,54,56,67,28,54,51,21,9,28,12,24,24,73,89,15,30,246,9,46,15,91
0,tibi26,0,1,0.8666666666666667,0.0,7705,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,61,9,10,91,91,36,42,40,39,39,16,14,34,13,13,20,28,12,30,30,0,0,0,0,0,0,0,0,0,0,64,85,84,56,56,64,85,81,56,56,24,0,0,17,17,12,2,9,11,11,69,4,18,53,53
0,valcanna,0,0,0.6,0.0,7849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,107,61,35,56,30,5,36,50,30,13,25,10,4,5,33,30,36,29,38,37,0,0,0,18,68,0,0,0,37,58,50,43,66,58,47,35,36,62,41,16,10,16,8,11,32,6,21,9,55,123,14,58,8,14
0,ljuba1991,0,0,1,0.0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,23,17,18,9,37,31,37,34,32,17,24,24,25,16,28,17,24,18,28,42,0,0,0,0,68,0,0,0,0,72,68,62,68,72,67,51,55,59,68,5,3,3,6,0,8,7,27,40,32,36,24,9,36,6
0,drulisescastillo,0,0,3.0,0.26666666666666666,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,18,64,108,171,53,55,50,45,11,12,9,17,20,16,15,16,20,25,38,0,56,0,0,6,0,73,0,0,31,71,72,70,75,41,62,67,64,70,22,15,4,17,8,33,20,10,32,15,34,89,19,4,20,26
0,miguelangel2610009,0,0,2,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,23,50,15,36,35,57,29,52,28,14,10,14,14,18,32,17,33,9,25,0,0,0,0,0,0,0,0,0,0,67,82,48,66,71,55,75,33,61,62,2,7,14,0,12,4,5,17,23,23,9,5,48,39,39
0,opperwezen,1,1,0.046028880866425995,0.060109289617486336,16836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,13,13,13,30,57,30,30,30,17,18,17,17,17,30,9,25,25,25,0,0,40,40,40,0,0,70,70,70,69,75,67,67,67,47,72,45,45,45,4,3,0,0,0,15,8,10,10,10,5,67,13,13,13
0,mohammadku,0,0,2.0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,50,50,50,50,50,25,25,25,25,25,8,8,8,8,8,68,68,68,68,68,93,93,93,93,93,86,86,86,86,86,75,75,75,75,75,0,0,0,0,0,4,4,4,4,4,10,10,10,10,10
0,gausss,0,0,0.23529411764705882,0.0,3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,96,67,94,67,13,14,30,34,32,21,17,15,27,9,43,46,25,17,48,0,0,0,0,0,0,0,0,0,0,34,42,60,51,58,30,39,60,41,54,34,32,10,31,22,30,26,2,92,14,22,7,16,42,0
0,rhernandez88,0,0,4,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,17,19,16,54,31,51,43,52,14,34,16,13,19,22,18,16,20,14,0,27,65,0,0,0,66,82,0,0,68,73,69,63,71,60,57,60,63,71,0,0,4,3,4,16,13,17,3,9,31,29,15,30,5
0,chess_archi,0,1,15,0.125,8887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,14,8,9,40,65,48,66,75,13,20,27,15,14,20,8,9,3,3,0,0,0,0,0,0,0,0,0,0,76,94,84,93,89,56,85,72,87,89,3,0,6,3,0,15,3,13,5,21,9,0,50,5,5
0,r10hd,0,0,2,0.028985507246376812,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,14,15,17,52,62,52,20,53,14,11,14,20,12,28,7,19,36,15,0,0,0,0,0,0,0,0,0,0,71,77,80,64,71,61,74,80,40,65,4,0,4,0,3,5,53,6,7,8,19,37,14,10,11
